1363	1	15	118	3
1364	1	12	92	2
1365	1	9	72	0
1366	1	8	51	1
1367	1	5	36	1
1368	1	3	26	0
1369	1	3	16	0
1370	1	2	7	0
1371	1	1	2	0
1372	1	0	0	0
1373	1	0	0	0
1374	1	0	0	0
1375	1	0	0	0
1376	1	0	0	0
1377	1	3	5	0
1378	1	6	20	0
1379	1	6	39	0
1380	1	8	60	0
1381	1	11	89	1
1382	1	14	126	2
1383	1	15	161	3
1384	1	16	187	2
1385	1	18	214	3
1386	1	19	229	3
1387	1	19	219	3
1388	1	19	194	3
1389	1	18	169	2
1390	1	17	134	1
1391	1	13	100	0
1392	1	11	77	0
1393	1	9	59	0
1394	1	6	43	0
1395	1	4	32	1
1396	1	4	22	0
1397	1	3	13	0
1398	1	2	6	0
1399	1	1	2	0
1400	1	0	0	0
1401	1	0	0	0
1402	1	0	0	0
1403	1	0	0	0
1404	1	0	0	0
1405	1	1	2	0
1406	1	5	12	0
1407	1	7	28	0
1408	1	8	47	1
1409	1	12	78	0
1410	1	14	117	2
1411	1	16	155	0
1412	1	17	182	0
1413	1	18	207	1
1414	1	19	216	1
1415	1	19	201	1
1416	1	17	172	0
1417	1	17	143	0
1418	1	16	110	1
1419	1	12	81	0
1420	1	11	62	0
1421	1	8	47	0
1422	1	5	35	0
1423	1	4	25	1
1424	1	4	14	1
1425	1	2	7	0
1426	1	2	3	0
1427	1	1	1	0
1428	1	0	0	0
1429	1	0	0	0
1430	1	0	0	0
1431	1	0	0	0
1432	1	0	0	0
1433	1	1	1	0
1434	1	4	7	0
1435	1	7	20	0
1436	1	7	35	1
1437	1	12	65	0
1438	1	14	100	1
1439	1	16	136	0
1440	1	17	158	0
1441	1	18	178	0
1442	1	19	178	0
1443	1	19	161	0
1444	1	17	131	0
1445	1	15	104	0
1446	1	15	76	0
1447	1	12	54	0
1448	1	9	40	0
1449	1	6	30	0
1450	1	4	22	0
1451	1	4	15	0
1452	1	3	7	1
1453	1	2	2	0
1454	1	0	0	0
1455	1	0	0	0
1456	1	0	0	0
1457	1	0	0	0
1458	1	0	0	0
1459	1	0	0	0
1460	1	0	0	0
1461	1	0	0	0
1462	1	2	2	0
1463	1	4	9	0
1464	1	5	20	0
1465	1	10	44	0
1466	1	11	72	0
1467	1	16	99	0
1468	1	17	116	0
1469	1	18	129	0
1470	1	19	125	0
1471	1	18	108	0
1472	1	15	85	0
1473	1	14	64	0
1474	1	11	43	0
1475	1	9	27	0
1476	1	6	19	0
1477	1	4	13	0
1478	1	3	10	0
1479	1	2	7	0
1480	1	1	3	0
1481	1	0	0	0
1482	1	0	0	0
1483	1	0	0	0
1484	1	0	0	0
1485	1	0	0	0
1486	1	0	0	0
1487	1	0	0	0
1488	1	0	0	0
1489	1	0	0	0
1490	1	0	0	0
1491	1	3	4	0
1492	1	3	10	0
1493	1	9	26	0
1494	1	10	44	0
1495	1	12	60	0
1496	1	13	69	0
1497	1	15	75	0
1498	1	17	71	0
1499	1	15	56	0
1500	1	11	41	0
1501	1	10	28	0
1502	1	7	16	0
1503	1	4	6	0
1504	1	2	6	0
1505	1	1	5	0
1506	1	1	5	0
1507	1	1	5	0
1508	1	1	3	0
1509	1	0	0	0
1510	1	0	0	0
1511	1	0	0	0
1512	1	0	0	0
1513	1	0	0	0
1514	1	0	0	0
1515	1	0	0	0
1516	1	0	0	0
1517	1	0	0	0
1518	1	0	0	0
1519	1	1	2	0
1520	1	1	5	0
1521	1	3	13	0
1522	1	4	21	0
1523	1	6	28	0
1524	1	8	34	0
1525	1	8	35	0
1526	1	10	32	0
1527	1	8	24	0
1528	1	7	17	0
1529	1	5	9	0
1530	1	4	5	0
1531	1	1	1	0
1532	1	1	3	0
1533	1	1	3	0
1534	1	1	3	0
1535	1	1	3	0
1536	1	1	2	0
1537	1	0	0	0
1538	1	0	0	0
1539	1	0	0	0
1540	1	0	0	0
1541	1	0	0	0
1542	1	0	0	0
1543	1	0	0	0
1544	1	0	0	0
1545	1	0	0	0
1546	1	0	0	0
1547	1	1	1	0
1548	1	1	3	0
1549	1	3	8	0
1550	1	3	12	0
1551	1	4	15	0
1552	1	5	17	0
1553	1	5	16	0
1554	1	4	12	0
1555	1	4	8	0
1556	1	2	5	0
1557	1	1	2	0
1558	1	1	1	0
1559	1	0	0	0
1560	1	1	1	0
1561	1	1	1	0
1562	1	1	1	0
1563	1	1	1	0
1564	1	1	1	0
1565	1	0	0	0
1566	1	0	0	0
1567	1	0	0	0
1568	1	0	0	0
1569	1	0	0	0
1570	1	0	0	0
1571	1	0	0	0
1572	1	0	0	0
1573	1	0	0	0
1574	1	0	0	0
1575	1	0	0	0
1576	1	0	0	0
1577	1	0	0	0
1578	1	0	0	0
1579	1	0	0	0
1580	1	0	0	0
1581	1	0	0	0
1582	1	0	0	0
1583	1	0	0	0
1584	1	0	0	0
1585	1	0	0	0
1586	1	0	0	0
1587	1	0	0	0
1588	1	0	0	0
1589	1	0	0	0
1590	1	0	0	0
1591	1	0	0	0
1592	1	0	0	0
1593	1	0	0	0
1594	1	0	0	0
1595	1	0	0	0
1596	1	0	0	0
1597	1	0	0	0
1598	1	0	0	0
1599	1	0	0	0
1600	1	0	0	0
1601	1	0	0	0
1602	1	0	0	0
1603	1	0	0	0
1604	1	0	0	0
1605	1	1	1	0
1606	1	2	3	0
1607	1	2	5	0
1608	1	2	6	0
1609	1	2	7	0
1610	1	2	6	0
1611	1	2	4	0
1612	1	1	2	0
1613	1	1	1	0
1614	1	0	0	0
1615	1	0	0	0
1616	1	0	0	0
1617	1	0	0	0
1618	1	0	0	0
1619	1	0	0	0
1620	1	0	0	0
1621	1	0	0	0
1622	1	0	0	0
1623	1	0	0	0
1624	1	0	0	0
1625	1	0	0	0
1626	1	0	0	0
1627	1	0	0	0
1628	1	0	0	0
1629	1	0	0	0
1630	1	1	1	0
1631	1	2	3	0
1632	1	3	5	0
1633	1	3	8	0
1634	1	3	12	0
1635	1	6	17	0
1636	1	5	20	0
1637	1	6	24	0
1638	1	6	23	0
1639	1	7	21	0
1640	1	6	16	0
1641	1	6	12	0
1642	1	3	6	0
1643	1	2	4	0
1644	1	2	3	0
1645	1	2	2	0
1646	1	1	1	0
1647	1	1	1	0
1648	1	1	1	0
1649	1	0	0	0
1650	1	0	0	0
1651	1	0	0	0
1652	1	0	0	0
1653	1	0	0	0
1654	1	0	0	0
1655	1	0	0	0
1656	1	1	1	0
1657	1	1	2	0
1658	1	2	5	0
1659	1	3	10	0
1660	1	6	18	0
1661	1	7	27	1
1662	1	7	33	0
1663	1	9	41	1
1664	1	10	47	1
1665	1	10	51	1
1666	1	8	48	0
1667	1	10	48	0
1668	1	10	42	0
1669	1	10	34	0
1670	1	8	23	0
1671	1	7	17	0
1672	1	5	12	0
1673	1	3	8	0
1674	1	1	6	0
1675	1	1	5	0
1676	1	1	4	0
1677	1	1	2	0
1678	1	1	1	0
1679	1	0	0	0
1680	1	0	0	0
1681	1	0	0	0
1682	1	0	0	0
1683	1	1	1	0
1684	1	1	3	0
1685	1	1	5	0
1686	1	3	11	0
1687	1	6	22	2
1688	1	6	35	2
1689	1	7	48	0
1690	1	11	60	1
1691	1	13	72	4
1692	1	13	78	2
1693	1	13	83	3
1694	1	13	82	1
1695	1	12	81	1
1696	1	11	73	1
1697	1	12	63	1
1698	1	10	48	0
1699	1	10	37	0
1700	1	8	28	0
1701	1	6	20	0
1702	1	4	15	0
1703	1	2	11	0
1704	1	2	8	0
1705	1	1	4	0
1706	1	1	2	0
1707	1	0	0	0
1708	1	0	0	0
1709	1	0	0	0
1710	1	0	0	0
1711	1	2	2	0
1712	1	2	6	1
1713	1	3	11	1
1714	1	6	23	2
1715	1	8	41	2
1716	1	10	60	2
1717	1	13	79	2
1718	1	13	94	2
1719	1	16	108	2
1720	1	15	114	3
1721	1	16	120	5
1722	1	16	120	2
1723	1	15	119	5
1724	1	14	108	4
1725	1	14	94	1
1726	1	15	75	1
1727	1	12	58	1
1728	1	8	44	1
1729	1	6	32	1
1730	1	4	25	1
1731	1	3	17	0
1732	1	2	11	0
1733	1	1	6	0
1734	1	1	3	0
1735	1	0	0	0
1736	1	0	0	0
1737	1	0	0	0
1738	1	0	0	0
1739	1	2	4	0
1740	1	3	11	1
1741	1	3	19	1
1742	1	6	34	0
1743	1	10	60	5
1744	1	15	88	3
1745	1	15	110	1
1746	1	17	128	1
1747	1	18	147	3
1748	1	18	154	5
1749	1	18	158	4
1750	1	17	163	5
1751	1	16	163	2
1752	1	17	150	1
1753	1	17	132	1
1754	1	17	110	1
1755	1	15	85	1
1756	1	12	64	0
1757	1	9	46	0
1758	1	7	34	0
1759	1	4	20	0
1760	1	2	11	0
1761	1	1	6	0
1762	1	1	3	0
1763	1	0	0	0
1764	1	0	0	0
1765	1	0	0	0
1766	1	0	0	0
1767	1	2	5	0
1768	1	3	14	2
1769	1	4	23	1
1770	1	9	41	2
1771	1	14	73	4
1772	1	16	110	6
1773	1	17	135	2
1774	1	17	157	1
1775	1	18	177	6
1776	1	18	182	6
1777	1	19	181	3
1778	1	16	188	5
1779	1	16	186	3
1780	1	17	174	2
1781	1	19	160	0
1782	1	18	142	2
1783	1	15	113	0
1784	1	13	89	0
1785	1	11	66	0
1786	1	10	46	0
1787	1	5	23	0
1788	1	3	11	0
1789	1	1	6	0
1790	1	1	3	0
1791	1	0	0	0
1792	1	0	0	0
1793	1	0	0	0
1794	1	0	0	0
1795	1	2	6	1
1796	1	4	16	2
1797	1	5	26	1
1798	1	12	49	1
1799	1	16	88	4
1800	1	17	125	6
1801	1	17	147	0
1802	1	17	169	5
1803	1	18	184	4
1804	1	19	182	4
1805	1	18	180	5
1806	1	17	191	5
1807	1	17	189	3
1808	1	17	180	3
1809	1	19	174	2
1810	1	19	165	3
1811	1	16	137	0
1812	1	14	113	0
1813	1	12	86	0
1814	1	11	57	0
1815	1	7	25	0
1816	1	4	10	0
1817	1	1	4	0
1818	1	1	2	0
1819	1	0	0	0
1820	1	0	0	0
1821	1	0	0	0
1822	1	0	0	0
1823	1	2	6	1
1824	1	5	18	1
1825	1	6	30	1
1826	1	14	59	3
1827	1	17	103	6
1828	1	17	142	3
1829	1	17	162	3
1830	1	17	178	2
1831	1	18	184	4
1832	1	19	177	3
1833	1	18	174	3
1834	1	16	184	2
1835	1	18	185	1
1836	1	20	182	1
1837	1	20	181	1
1838	1	19	176	1
1839	1	16	152	0
1840	1	14	130	0
1841	1	12	99	0
1842	1	12	64	0
1843	1	8	27	0
1844	1	4	9	0
1845	1	1	2	0
1846	1	1	1	0
1847	1	0	0	0
1848	1	0	0	0
1849	1	0	0	0
1850	1	0	0	0
1851	1	2	5	1
1852	1	5	18	2
1853	1	8	32	2
1854	1	14	65	6
1855	1	16	113	7
1856	1	16	152	4
1857	1	17	167	3
1858	1	17	177	2
1859	1	18	175	3
1860	1	20	165	2
1861	1	18	163	4
1862	1	17	175	1
1863	1	18	181	1
1864	1	19	184	2
1865	1	20	187	2
1866	1	20	182	1
1867	1	16	162	2
1868	1	12	141	1
1869	1	11	107	0
1870	1	11	66	0
1871	1	8	29	0
1872	1	3	9	0
1873	1	0	0	0
1874	1	0	0	0
1875	1	0	0	0
1876	1	0	0	0
1877	1	0	0	0
1878	1	0	0	0
1879	1	2	4	0
1880	1	4	15	2
1881	1	9	33	2
1882	1	14	74	8
1883	1	15	123	6
1884	1	16	158	2
1885	1	17	172	1
1886	1	17	175	1
1887	1	18	161	1
1888	1	19	148	3
1889	1	15	149	3
1890	1	15	160	1
1891	1	17	172	2
1892	1	18	181	5
1893	1	18	189	4
1894	1	19	184	1
1895	1	16	170	1
1896	1	14	148	1
1897	1	13	112	0
1898	1	11	68	0
1899	1	7	33	0
1900	1	3	11	0
1901	1	0	0	0
1902	1	0	0	0
1903	1	0	0	0
1904	1	0	0	0
1905	1	0	0	0
1906	1	0	0	0
1907	1	2	4	0
1908	1	3	14	1
1909	1	8	37	5
1910	1	14	83	9
1911	1	14	131	7
1912	1	15	160	2
1913	1	15	173	3
1914	1	15	170	1
1915	1	17	152	2
1916	1	14	141	3
1917	1	14	146	3
1918	1	14	156	2
1919	1	17	173	3
1920	1	18	183	4
1921	1	18	188	3
1922	1	18	182	1
1923	1	16	173	1
1924	1	14	149	1
1925	1	13	111	0
1926	1	13	69	0
1927	1	7	37	0
1928	1	4	13	0
1929	1	0	0	0
1930	1	0	0	0
1931	1	0	0	0
1932	1	0	0	0
1933	1	0	0	0
1934	1	0	0	0
1935	1	2	4	1
1936	1	3	13	1
1937	1	10	41	5
1938	1	14	89	8
1939	1	14	134	7
1940	1	15	162	3
1941	1	15	177	2
1942	1	15	171	1
1943	1	18	154	2
1944	1	15	147	3
1945	1	14	152	1
1946	1	15	161	3
1947	1	16	178	7
1948	1	17	187	4
1949	1	18	185	2
1950	1	17	175	2
1951	1	15	168	2
1952	1	15	143	1
1953	1	13	103	0
1954	1	11	67	0
1955	1	8	40	0
1956	1	5	14	0
1957	1	0	0	0
1958	1	0	0	0
1959	1	0	0	0
1960	1	0	0	0
1961	1	0	0	0
1962	1	0	0	0
1963	1	1	4	1
1964	1	3	11	1
1965	1	10	42	5
1966	1	14	89	8
1967	1	15	131	4
1968	1	15	156	3
1969	1	15	173	1
1970	1	15	167	0
1971	1	18	155	3
1972	1	17	153	5
1973	1	16	160	2
1974	1	16	172	3
1975	1	17	190	4
1976	1	18	194	4
1977	1	17	184	2
1978	1	18	171	2
1979	1	16	162	3
1980	1	16	134	2
1981	1	14	96	0
1982	1	8	66	0
1983	1	7	43	0
1984	1	6	16	0
1985	1	1	1	0
1986	1	0	0	0
1987	1	0	0	0
1988	1	0	0	0
1989	1	0	0	0
1990	1	0	0	0
1991	1	1	4	1
1992	1	1	8	1
1993	1	9	39	6
1994	1	14	83	6
1995	1	15	121	4
1996	1	15	145	2
1997	1	15	166	0
1998	1	16	164	1
1999	1	17	158	4
2000	1	16	159	3
2001	1	14	165	1
2002	1	17	179	4
2003	1	18	195	4
2004	1	17	195	2
2005	1	17	180	0
2006	1	18	169	1
2007	1	16	156	4
2008	1	16	125	0
2009	1	13	90	0
2010	1	8	66	0
2011	1	7	43	0
2012	1	5	17	0
2013	1	2	3	0
2014	1	0	0	0
2015	1	0	0	0
2016	1	0	0	0
2017	1	0	0	0
2018	1	0	0	0
2019	1	1	3	0
2020	1	1	6	0
2021	1	8	34	5
2022	1	11	72	5
2023	1	14	105	3
2024	1	14	126	1
2025	1	14	146	1
2026	1	16	145	0
2027	1	16	145	4
2028	1	14	150	4
2029	1	17	161	3
2030	1	17	181	4
2031	1	17	196	3
2032	1	16	193	2
2033	1	19	177	1
2034	1	17	165	3
2035	1	16	144	1
2036	1	16	116	0
2037	1	13	86	0
2038	1	8	65	0
2039	1	6	42	0
2040	1	5	20	0
2041	1	2	6	0
2042	1	1	1	0
2043	1	0	0	0
2044	1	0	0	0
2045	1	0	0	0
2046	1	0	0	0
2047	1	1	2	0
2048	1	1	4	0
2049	1	7	29	4
2050	1	10	63	5
2051	1	13	93	2
2052	1	13	112	2
2053	1	13	129	1
2054	1	15	130	1
2055	1	15	131	4
2056	1	17	137	2
2057	1	17	150	1
2058	1	16	176	2
2059	1	15	189	1
2060	1	17	187	3
2061	1	17	172	1
2062	1	17	157	1
2063	1	16	129	0
2064	1	16	104	1
2065	1	12	79	0
2066	1	8	61	0
2067	1	7	43	0
2068	1	5	26	0
2069	1	3	12	0
2070	1	2	4	0
2071	1	1	1	0
2072	1	0	0	0
2073	1	0	0	0
2074	1	0	0	0
2075	1	1	1	0
2076	1	1	2	0
2077	1	6	21	3
2078	1	9	50	5
2079	1	11	77	3
2080	1	12	96	2
2081	1	13	112	1
2082	1	15	120	2
2083	1	16	127	3
2084	1	17	139	2
2085	1	16	158	3
2086	1	18	190	2
2087	1	18	201	1
2088	1	18	196	1
2089	1	17	180	2
2090	1	17	159	1
2091	1	16	124	1
2092	1	13	100	2
2093	1	11	79	0
2094	1	8	61	0
2095	1	7	45	0
2096	1	5	31	0
2097	1	3	17	0
2098	1	2	7	0
2099	1	1	2	0
2100	1	0	0	0
2101	1	0	0	0
2102	1	0	0	0
2103	1	0	0	0
2104	1	0	0	0
2105	1	5	14	1
2106	1	8	39	4
2107	1	10	64	4
2108	1	10	84	1
2109	1	14	104	1
2110	1	15	121	3
2111	1	18	137	3
2112	1	18	155	5
2113	1	17	178	3
2114	1	18	208	2
2115	1	18	214	2
2116	1	19	203	0
2117	1	18	185	3
2118	1	18	160	2
2119	1	15	122	0
2120	1	12	97	0
2121	1	9	78	2
2122	1	8	58	1
2123	1	7	42	1
2124	1	3	30	0
2125	1	3	18	0
2126	1	2	7	0
2127	1	1	2	0
2128	1	0	0	0
2129	1	0	0	0
2130	1	0	0	0
2131	1	0	0	0
2132	1	0	0	0
2133	1	4	9	1
2134	1	6	29	3
2135	1	7	50	2
2136	1	8	70	1
2137	1	11	93	2
2138	1	13	119	2
2139	1	15	146	4
2140	1	16	172	5
2141	1	18	201	5
2142	1	19	226	5
2143	1	19	227	3
2144	1	20	209	3
2145	1	18	188	3
2146	1	18	156	2
2147	1	15	118	2
2148	1	12	92	2
2149	1	9	72	3
2150	1	8	51	0
2151	1	5	36	1
2152	1	3	26	0
2153	1	3	16	0
2154	1	2	7	0
2155	1	1	2	0
2156	1	0	0	0
2157	1	0	0	0
2158	1	0	0	0
2159	1	0	0	0
2160	1	0	0	0
2161	1	3	5	0
2162	1	6	20	1
2163	1	6	39	3
2164	1	8	60	2
2165	1	11	89	3
2166	1	14	126	4
2167	1	15	161	7
2168	1	16	187	4
2169	1	18	214	5
2170	1	19	229	2
2171	1	19	219	2
2172	1	19	194	1
2173	1	18	169	2
2174	1	17	134	2
2175	1	13	100	2
2176	1	11	77	2
2177	1	9	59	1
2178	1	6	43	0
2179	1	4	32	0
2180	1	4	22	0
2181	1	3	13	0
2182	1	2	6	0
2183	1	1	2	0
2184	1	0	0	0
2185	1	0	0	0
2186	1	0	0	0
2187	1	0	0	0
2188	1	0	0	0
2189	1	1	2	0
2190	1	5	12	0
2191	1	7	28	1
2192	1	8	47	2
2193	1	12	78	2
2194	1	14	117	3
2195	1	16	155	3
2196	1	17	182	3
2197	1	18	207	3
2198	1	19	216	4
2199	1	19	201	0
2200	1	17	172	2
2201	1	17	143	2
2202	1	16	110	1
2203	1	12	81	1
2204	1	11	62	0
2205	1	8	47	0
2206	1	5	35	0
2207	1	4	25	0
2208	1	4	14	0
2209	1	2	7	0
2210	1	2	3	0
2211	1	1	1	0
2212	1	0	0	0
2213	1	0	0	0
2214	1	0	0	0
2215	1	0	0	0
2216	1	0	0	0
2217	1	1	1	0
2218	1	4	7	0
2219	1	7	20	0
2220	1	7	35	1
2221	1	12	65	2
2222	1	14	100	4
2223	1	16	136	3
2224	1	17	158	3
2225	1	18	178	2
2226	1	19	178	1
2227	1	19	161	0
2228	1	17	131	1
2229	1	15	104	0
2230	1	15	76	0
2231	1	12	54	1
2232	1	9	40	1
2233	1	6	30	0
2234	1	4	22	0
2235	1	4	15	0
2236	1	3	7	0
2237	1	2	2	0
2238	1	0	0	0
2239	1	0	0	0
2240	1	0	0	0
2241	1	0	0	0
2242	1	0	0	0
2243	1	0	0	0
2244	1	0	0	0
2245	1	0	0	0
2246	1	2	2	0
2247	1	4	9	0
2248	1	5	20	1
2249	1	10	44	3
2250	1	11	72	2
2251	1	16	99	1
2252	1	17	116	1
2253	1	18	129	1
2254	1	19	125	1
2255	1	18	108	0
2256	1	15	85	0
2257	1	14	64	0
2258	1	11	43	0
2259	1	9	27	0
2260	1	6	19	0
2261	1	4	13	0
2262	1	3	10	0
2263	1	2	7	0
2264	1	1	3	0
2265	1	0	0	0
2266	1	0	0	0
2267	1	0	0	0
2268	1	0	0	0
2269	1	0	0	0
2270	1	0	0	0
2271	1	0	0	0
2272	1	0	0	0
2273	1	0	0	0
2274	1	0	0	0
2275	1	3	4	0
2276	1	3	10	1
2277	1	9	26	2
2278	1	10	44	2
2279	1	12	60	0
2280	1	13	69	1
2281	1	15	75	1
2282	1	17	71	1
2283	1	15	56	0
2284	1	11	41	0
2285	1	10	28	0
2286	1	7	16	0
2287	1	4	6	0
2288	1	2	6	0
2289	1	1	5	0
2290	1	1	5	0
2291	1	1	5	0
2292	1	1	3	0
2293	1	0	0	0
2294	1	0	0	0
2295	1	0	0	0
2296	1	0	0	0
2297	1	0	0	0
2298	1	0	0	0
2299	1	0	0	0
2300	1	0	0	0
2301	1	0	0	0
2302	1	0	0	0
2303	1	1	2	0
2304	1	1	5	0
2305	1	3	13	0
2306	1	4	21	0
2307	1	6	28	0
2308	1	8	34	0
2309	1	8	35	0
2310	1	10	32	0
2311	1	8	24	0
2312	1	7	17	0
2313	1	5	9	0
2314	1	4	5	0
2315	1	1	1	0
2316	1	1	3	0
2317	1	1	3	0
2318	1	1	3	0
2319	1	1	3	0
2320	1	1	2	0
2321	1	0	0	0
2322	1	0	0	0
2323	1	0	0	0
2324	1	0	0	0
2325	1	0	0	0
2326	1	0	0	0
2327	1	0	0	0
2328	1	0	0	0
2329	1	0	0	0
2330	1	0	0	0
2331	1	1	1	0
2332	1	1	3	0
2333	1	3	8	0
2334	1	3	12	0
2335	1	4	15	0
2336	1	5	17	0
2337	1	5	16	0
2338	1	4	12	0
2339	1	4	8	0
2340	1	2	5	0
2341	1	1	2	0
2342	1	1	1	0
2343	1	0	0	0
2344	1	1	1	0
2345	1	1	1	0
2346	1	1	1	0
2347	1	1	1	0
2348	1	1	1	0
2349	1	0	0	0
2350	1	0	0	0
2351	1	0	0	0
2352	1	0	0	0
2353	1	0	0	0
2354	1	0	0	0
2355	1	0	0	0
2356	1	0	0	0
2357	1	0	0	0
2358	1	0	0	0
2359	1	0	0	0
2360	1	0	0	0
2361	1	0	0	0
2362	1	0	0	0
2363	1	0	0	0
2364	1	0	0	0
2365	1	0	0	0
2366	1	0	0	0
2367	1	0	0	0
2368	1	0	0	0
2369	1	0	0	0
2370	1	0	0	0
2371	1	0	0	0
2372	1	0	0	0
2373	1	0	0	0
2374	1	0	0	0
2375	1	0	0	0
2376	1	0	0	0
2377	1	0	0	0
2378	1	0	0	0
2379	1	0	0	0
2380	1	0	0	0
2381	1	0	0	0
2382	1	0	0	0
2383	1	0	0	0
2384	1	0	0	0
2385	1	0	0	0
2386	1	0	0	0
2387	1	0	0	0
2388	1	0	0	0
2389	1	1	1	0
2390	1	2	3	1
2391	1	2	5	1
2392	1	2	6	0
2393	1	2	7	0
2394	1	2	6	0
2395	1	2	4	0
2396	1	1	2	0
2397	1	1	1	0
2398	1	0	0	0
2399	1	0	0	0
2400	1	0	0	0
2401	1	0	0	0
2402	1	0	0	0
2403	1	0	0	0
2404	1	0	0	0
2405	1	0	0	0
2406	1	0	0	0
2407	1	0	0	0
2408	1	0	0	0
2409	1	0	0	0
2410	1	0	0	0
2411	1	0	0	0
2412	1	0	0	0
2413	1	0	0	0
2414	1	1	1	0
2415	1	2	3	1
2416	1	3	5	1
2417	1	3	8	1
2418	1	3	12	0
2419	1	6	17	0
2420	1	5	20	3
2421	1	6	24	0
2422	1	6	23	0
2423	1	7	21	0
2424	1	6	16	0
2425	1	6	12	0
2426	1	3	6	0
2427	1	2	4	0
2428	1	2	3	0
2429	1	2	2	0
2430	1	1	1	0
2431	1	1	1	0
2432	1	1	1	0
2433	1	0	0	0
2434	1	0	0	0
2435	1	0	0	0
2436	1	0	0	0
2437	1	0	0	0
2438	1	0	0	0
2439	1	0	0	0
2440	1	1	1	0
2441	1	1	2	1
2442	1	2	5	1
2443	1	3	10	1
2444	1	6	18	1
2445	1	7	27	3
2446	1	7	33	0
2447	1	9	41	0
2448	1	10	47	2
2449	1	10	51	1
2450	1	8	48	0
2451	1	10	48	1
2452	1	10	42	0
2453	1	10	34	0
2454	1	8	23	0
2455	1	7	17	0
2456	1	5	12	0
2457	1	3	8	0
2458	1	1	6	0
2459	1	1	5	0
2460	1	1	4	0
2461	1	1	2	0
2462	1	1	1	0
2463	1	0	0	0
2464	1	0	0	0
2465	1	0	0	0
2466	1	0	0	0
2467	1	1	1	0
2468	1	1	3	1
2469	1	1	5	0
2470	1	3	11	0
2471	1	6	22	2
2472	1	6	35	3
2473	1	7	48	0
2474	1	11	60	0
2475	1	13	72	5
2476	1	13	78	4
2477	1	13	83	0
2478	1	13	82	1
2479	1	12	81	2
2480	1	11	73	0
2481	1	12	63	0
2482	1	10	48	1
2483	1	10	37	0
2484	1	8	28	1
2485	1	6	20	0
2486	1	4	15	0
2487	1	2	11	0
2488	1	2	8	0
2489	1	1	4	0
2490	1	1	2	0
2491	1	0	0	0
2492	1	0	0	0
2493	1	0	0	0
2494	1	0	0	0
2495	1	2	2	0
2496	1	2	6	2
2497	1	3	11	1
2498	1	6	23	2
2499	1	8	41	3
2500	1	10	60	3
2501	1	13	79	2
2502	1	13	94	4
2503	1	16	108	2
2504	1	15	114	2
2505	1	16	120	1
2506	1	16	120	2
2507	1	15	119	2
2508	1	14	108	1
2509	1	14	94	0
2510	1	15	75	0
2511	1	12	58	1
2512	1	8	44	0
2513	1	6	32	0
2514	1	4	25	0
2515	1	3	17	0
2516	1	2	11	0
2517	1	1	6	0
2518	1	1	3	0
2519	1	0	0	0
2520	1	0	0	0
2521	1	0	0	0
2522	1	0	0	0
2523	1	2	4	1
2524	1	3	11	2
2525	1	3	19	1
2526	1	6	34	1
2527	1	10	60	3
2528	1	15	88	2
2529	1	15	110	4
2530	1	17	128	3
2531	1	18	147	3
2532	1	18	154	3
2533	1	18	158	2
2534	1	17	163	2
2535	1	16	163	0
2536	1	17	150	1
2537	1	17	132	0
2538	1	17	110	1
2539	1	15	85	2
2540	1	12	64	0
2541	1	9	46	0
2542	1	7	34	0
2543	1	4	20	0
2544	1	2	11	0
2545	1	1	6	0
2546	1	1	3	0
2547	1	0	0	0
2548	1	0	0	0
2549	1	0	0	0
2550	1	0	0	0
2551	1	2	5	1
2552	1	3	14	0
2553	1	4	23	0
2554	1	9	41	1
2555	1	14	73	4
2556	1	16	110	5
2557	1	17	135	4
2558	1	17	157	2
2559	1	18	177	2
2560	1	18	182	3
2561	1	19	181	2
2562	1	16	188	2
2563	1	16	186	0
2564	1	17	174	0
2565	1	19	160	0
2566	1	18	142	4
2567	1	15	113	2
2568	1	13	89	0
2569	1	11	66	0
2570	1	10	46	0
2571	1	5	23	1
2572	1	3	11	0
2573	1	1	6	1
2574	1	1	3	1
2575	1	0	0	0
2576	1	0	0	0
2577	1	0	0	0
2578	1	0	0	0
2579	1	2	6	1
2580	1	4	16	0
2581	1	5	26	1
2582	1	12	49	2
2583	1	16	88	6
2584	1	17	125	5
2585	1	17	147	1
2586	1	17	169	2
2587	1	18	184	2
2588	1	19	182	4
2589	1	18	180	2
2590	1	17	191	1
2591	1	17	189	1
2592	1	17	180	1
2593	1	19	174	2
2594	1	19	165	5
2595	1	16	137	1
2596	1	14	113	0
2597	1	12	86	0
2598	1	11	57	0
2599	1	7	25	1
2600	1	4	10	0
2601	1	1	4	1
2602	1	1	2	0
2603	1	0	0	0
2604	1	0	0	0
2605	1	0	0	0
2606	1	0	0	0
2607	1	2	6	1
2608	1	5	18	0
2609	1	6	30	2
2610	1	14	59	3
2611	1	17	103	6
2612	1	17	142	5
2613	1	17	162	2
2614	1	17	178	2
2615	1	18	184	4
2616	1	19	177	4
2617	1	18	174	2
2618	1	16	184	1
2619	1	18	185	0
2620	1	20	182	2
2621	1	20	181	6
2622	1	19	176	3
2623	1	16	152	1
2624	1	14	130	0
2625	1	12	99	0
2626	1	12	64	1
2627	1	8	27	0
2628	1	4	9	0
2629	1	1	2	0
2630	1	1	1	0
2631	1	0	0	0
2632	1	0	0	0
2633	1	0	0	0
2634	1	0	0	0
