974	9.007812
1043	9.007812
995	9.007812
1108	9.007812
1129	9.007812
996	9.007812
1029	9.007812
1137	9.007812
1107	9.007812
1135	9.007812
1020	9.007812
965	9.007812
1163	9.007812
1110	9.007812
991	9.007812
1105	9.007812
970	9.007812
1136	9.007812
1070	9.007812
1138	9.007812
992	9.007812
972	9.007812
967	9.007812
1162	9.007812
997	9.007812
1060	9.007812
968	9.007812
1088	9.007812
1046	9.007812
1109	9.007812
1131	9.007812
971	9.007812
1134	9.007812
1017	9.007812
1044	9.007812
1160	9.007812
998	9.007812
966	9.007812
1000	9.007812
1779	9.007812
1780	9.007812
1830	9.007812
1806	9.007812
1882	9.007812
1808	9.007812
1858	9.007812
1833	9.007812
1778	9.007812
1859	9.007812
1807	9.007812
1804	9.007812
1831	9.007812
1805	9.007812
1803	9.007812
1885	9.007812
1854	9.007812
1857	9.007812
1938	9.007812
2557	9.007812
1939	9.007812
1945	9.007812
2558	9.007812
1946	9.007812
1909	9.007812
1947	9.007812
1911	9.007812
1940	9.007812
2506	9.007812
2531	9.007812
1921	9.007812
1910	9.007812
2738	9.007812
2584	9.007812
2666	9.007812
2711	9.007812
2583	9.007812
2739	9.007812
2612	9.007812
2638	9.007812
2611	9.007812
2693	9.007812
2712	9.007812
2639	9.007812
3511	9.007812
3490	9.007812
3379	9.007812
3487	9.007812
3291	9.007812
3451	9.007812
3381	9.007812
3346	9.007812
3516	9.007812
3320	9.007812
3348	9.007812
3486	9.007812
3316	9.007812
3322	9.007812
3378	9.007812
3515	9.007812
3323	9.007812
3513	9.007812
3514	9.007812
3350	9.007812
3510	9.007812
3349	9.007812
3318	9.007812
3345	9.007812
3484	9.007812
3371	9.007812
3372	9.007812
3344	9.007812
3321	9.007812
3351	9.007812
3317	9.007812
3423	9.007812
3347	9.007812
3368	9.007812
3396	9.007812
3512	9.007812
3408	9.007812
3380	9.007812
3517	9.007812
3342	9.007812
3397	9.007812
3370	9.007812
3352	9.007812
3485	9.007812
3319	9.007812
4187	9.007812
4186	9.007812
4185	9.007812
4160	9.007812
4188	9.007812
4191	9.007812
4189	9.007812
4303	9.007812
4291	9.007812
4217	9.007812
4214	9.007812
4211	9.007812
4212	9.007812
4215	9.007812
5000	9.007812
5004	9.007812
5019	9.007812
4939	9.007812
5032	9.007812
5057	9.007812
4976	9.007812
5084	9.007812
5005	9.007812
5059	9.007812
5030	9.007812
5078	9.007812
5080	9.007812
4914	9.007812
5052	9.007812
5048	9.007812
4913	9.007812
5053	9.007812
4915	9.007812
5082	9.007812
4940	9.007812
4916	9.007812
5031	9.007812
4964	9.007812
5054	9.007812
4991	9.007812
5033	9.007812
4945	9.007812
4912	9.007812
5079	9.007812
4966	9.007812
4938	9.007812
5020	9.007812
5075	9.007812
4992	9.007812
5002	9.007812
5056	9.007812
4887	9.007812
4993	9.007812
4888	9.007812
5081	9.007812
4886	9.007812
5029	9.007812
5058	9.007812
4965	9.007812
5047	9.007812
5076	9.007812
5525	9.011719
5541	9.011719
5537	9.011719
5539	9.011719
5536	9.011719
5538	9.011719
5540	9.011719
5547	9.011719
5535	9.011719
5550	9.011719
5549	9.011719
5548	9.011719
6127	9.011719
5757	9.011719
6124	9.011719
5776	9.011719
5966	9.011719
5747	9.011719
5770	9.011719
5561	9.011719
5746	9.011719
5939	9.011719
5759	9.011719
5564	9.011719
5579	9.011719
5976	9.011719
5926	9.011719
5581	9.011719
5580	9.011719
5565	9.011719
5577	9.011719
6128	9.011719
5576	9.011719
5555	9.011719
5975	9.011719
6111	9.011719
5733	9.011719
5927	9.011719
5734	9.011719
5758	9.011719
6123	9.011719
5748	9.011719
5915	9.011719
5772	9.011719
5771	9.011719
6126	9.011719
6125	9.011719
5745	9.011719
5953	9.011719
5775	9.011719
5578	9.011719
5570	9.011719
5940	9.011719
5774	9.011719
5566	9.011719
5554	9.011719
5556	9.011719
5567	9.011719
6168	9.011719
6141	9.011719
6541	9.011719
6558	9.011719
6556	9.011719
6529	9.011719
6348	9.011719
6335	9.011719
6365	9.011719
6137	9.011719
6517	9.011719
6169	9.011719
6555	9.011719
6548	9.011719
6349	9.011719
6336	9.011719
6337	9.011719
6138	9.011719
6516	9.011719
6546	9.011719
6334	9.011719
6547	9.011719
6142	9.011719
6532	9.011719
6359	9.011719
6149	9.011719
6136	9.011719
6534	9.011719
6350	9.011719
6165	9.011719
6347	9.011719
6559	9.011719
6166	9.011719
6560	9.011719
6557	9.011719
6518	9.011719
6528	9.011719
6561	9.011719
6167	9.011719
6542	9.011719
6530	9.011719
6672	9.015625
6673	9.015625
6694	9.015625
7001	9.015625
7166	9.015625
7167	9.015625
7086	9.015625
6795	9.015625
7087	9.015625
6704	9.015625
7212	9.015625
7078	9.015625
6911	9.015625
7002	9.015625
7175	9.015625
7080	9.015625
7079	9.015625
7410	9.015625
7377	9.015625
7376	9.015625
7406	9.015625
7392	9.015625
7409	9.015625
7381	9.015625
7466	9.015625
7778	9.015625
7771	9.015625
7783	9.015625
7465	9.015625
7779	9.015625
7782	9.015625
7474	9.015625
7770	9.015625
7781	9.015625
7780	9.015625
7301	9.015625
7967	9.015625
7984	9.015625
7886	9.015625
7974	9.015625
7965	9.015625
8102	9.015625
7975	9.015625
7904	9.015625
7879	9.015625
7966	9.015625
8347	9.019531
8269	9.019531
8400	9.019531
8274	9.019531
8268	9.019531
8366	9.019531
8370	9.019531
8390	9.019531
8348	9.019531
8351	9.019531
8389	9.019531
8294	9.019531
8367	9.019531
8401	9.019531
8500	9.019531
8440	9.019531
8426	9.019531
8450	9.019531
8574	9.019531
8464	9.019531
8543	9.019531
8475	9.019531
8465	9.019531
8474	9.019531
8422	9.019531
8590	9.019531
8623	9.019531
8542	9.019531
8589	9.019531
8541	9.019531
8594	9.019531
8448	9.019531
8442	9.019531
8566	9.019531
8570	9.019531
8451	9.019531
8688	9.023438
8703	9.023438
8702	9.023438
8686	9.023438
8681	9.023438
8665	9.023438
8685	9.023438
8690	9.023438
8670	9.023438
8698	9.023438
8711	9.023438
8673	9.023438
8682	9.023438
8674	9.023438
8694	9.023438
8821	9.027344
8794	9.027344
8819	9.027344
8816	9.027344
8793	9.027344
8799	9.027344
8785	9.027344
8795	9.027344
214	10.003906
158	10.003906
154	10.003906
153	10.003906
151	10.003906
216	10.003906
261	10.003906
180	10.003906
186	10.003906
217	10.003906
207	10.003906
245	10.003906
205	10.003906
215	10.003906
181	10.003906
185	10.003906
234	10.003906
155	10.003906
156	10.003906
178	10.003906
184	10.003906
274	10.003906
262	10.003906
127	10.003906
187	10.003906
272	10.003906
206	10.003906
244	10.003906
179	10.003906
243	10.003906
188	10.003906
183	10.003906
157	10.003906
152	10.003906
159	10.003906
150	10.003906
273	10.003906
233	10.003906
177	10.003906
182	10.003906
288	10.003906
289	10.003906
371	10.003906
385	10.003906
357	10.003906
300	10.003906
330	10.003906
358	10.003906
345	10.003906
316	10.003906
329	10.003906
386	10.003906
302	10.003906
344	10.003906
317	10.003906
372	10.003906
301	10.003906
8909	9.031250
8917	9.031250
904	10.007812
882	10.007812
946	10.007812
883	10.007812
936	10.007812
908	10.007812
906	10.007812
909	10.007812
932	10.007812
911	10.007812
914	10.007812
915	10.007812
880	10.007812
884	10.007812
879	10.007812
885	10.007812
912	10.007812
886	10.007812
888	10.007812
913	10.007812
945	10.007812
881	10.007812
917	10.007812
944	10.007812
910	10.007812
907	10.007812
974	10.007812
1003	10.007812
1031	10.007812
975	10.007812
1060	10.007812
1116	10.007812
1032	10.007812
1172	10.007812
1144	10.007812
1098	10.007812
1722	10.007812
1744	10.007812
1882	10.007812
1723	10.007812
1747	10.007812
1720	10.007812
1743	10.007812
1827	10.007812
1867	10.007812
1896	10.007812
1854	10.007812
1855	10.007812
1724	10.007812
1721	10.007812
1799	10.007812
1771	10.007812
1895	10.007812
1772	10.007812
1716	10.007812
1719	10.007812
1937	10.007812
2472	10.007812
1910	10.007812
2555	10.007812
1924	10.007812
1951	10.007812
1923	10.007812
2500	10.007812
2528	10.007812
1952	10.007812
1938	10.007812
2527	10.007812
2445	10.007812
2583	10.007812
2721	10.007812
2666	10.007812
3233	10.007812
3236	10.007812
2616	10.007812
2694	10.007812
2726	10.007812
3235	10.007812
2638	10.007812
3230	10.007812
3237	10.007812
2643	10.007812
2611	10.007812
2671	10.007812
2698	10.007812
2615	10.007812
3232	10.007812
2699	10.007812
3382	10.007812
3293	10.007812
3266	10.007812
3285	10.007812
3324	10.007812
3352	10.007812
3323	10.007812
3257	10.007812
3292	10.007812
3296	10.007812
3353	10.007812
3261	10.007812
3259	10.007812
3256	10.007812
3260	10.007812
3294	10.007812
3264	10.007812
3265	10.007812
3262	10.007812
3263	10.007812
3267	10.007812
3295	10.007812
3258	10.007812
4131	10.007812
4192	10.007812
4100	10.007812
4101	10.007812
4099	10.007812
4106	10.007812
4133	10.007812
4132	10.007812
4125	10.007812
4104	10.007812
4130	10.007812
4102	10.007812
4097	10.007812
4129	10.007812
4103	10.007812
4105	10.007812
4134	10.007812
4163	10.007812
4305	10.007812
4826	10.007812
4208	10.007812
4834	10.007812
4802	10.007812
4854	10.007812
4853	10.007812
4828	10.007812
4830	10.007812
4831	10.007812
4291	10.007812
4827	10.007812
4855	10.007812
4880	10.007812
4852	10.007812
4829	10.007812
4975	10.007812
5048	10.007812
4920	10.007812
4882	10.007812
4937	10.007812
4964	10.007812
5060	10.007812
4891	10.007812
4918	10.007812
4976	10.007812
5089	10.007812
4881	10.007812
5061	10.007812
5020	10.007812
4977	10.007812
5047	10.007812
5032	10.007812
4936	10.007812
4948	10.007812
4919	10.007812
4965	10.007812
5004	10.007812
4909	10.007812
5088	10.007812
4890	10.007812
4947	10.007812
5033	10.007812
5005	10.007812
5520	10.011719
5507	10.011719
5526	10.011719
5509	10.011719
5541	10.011719
5511	10.011719
5508	10.011719
5527	10.011719
5512	10.011719
5521	10.011719
5525	10.011719
5510	10.011719
5523	10.011719
5524	10.011719
5522	10.011719
5717	10.011719
5942	10.011719
5967	10.011719
5570	10.011719
5953	10.011719
5777	10.011719
5555	10.011719
6096	10.011719
5926	10.011719
5939	10.011719
6112	10.011719
6128	10.011719
5912	10.011719
5966	10.011719
5955	10.011719
5729	10.011719
5556	10.011719
5743	10.011719
5561	10.011719
5757	10.011719
6097	10.011719
6095	10.011719
6108	10.011719
6098	10.011719
5770	10.011719
6127	10.011719
5720	10.011719
5731	10.011719
5763	10.011719
5898	10.011719
6110	10.011719
5941	10.011719
5925	10.011719
5730	10.011719
5764	10.011719
5716	10.011719
5719	10.011719
6113	10.011719
5771	10.011719
5778	10.011719
5718	10.011719
6111	10.011719
6109	10.011719
5969	10.011719
5584	10.011719
6114	10.011719
6337	10.011719
6533	10.011719
6562	10.011719
6542	10.011719
6323	10.011719
6520	10.011719
6366	10.011719
6555	10.011719
6515	10.011719
6503	10.011719
6346	10.011719
6319	10.011719
6143	10.011719
6556	10.011719
6548	10.011719
6359	10.011719
6519	10.011719
6505	10.011719
6502	10.011719
6322	10.011719
6501	10.011719
6320	10.011719
6514	10.011719
6534	10.011719
6321	10.011719
6338	10.011719
6500	10.011719
6318	10.011719
6489	10.011719
6528	10.011719
6674	10.015625
6700	10.015625
7180	10.015625
6879	10.015625
6967	10.015625
7005	10.015625
6977	10.015625
7069	10.015625
7280	10.015625
7013	10.015625
6878	10.015625
7178	10.015625
6795	10.015625
7181	10.015625
7002	10.015625
6992	10.015625
6710	10.015625
7277	10.015625
6805	10.015625
6785	10.015625
7065	10.015625
6880	10.015625
6876	10.015625
6982	10.015625
6986	10.015625
6976	10.015625
7068	10.015625
7003	10.015625
7012	10.015625
7070	10.015625
7179	10.015625
7066	10.015625
7276	10.015625
7006	10.015625
7067	10.015625
6775	10.015625
6996	10.015625
7182	10.015625
7279	10.015625
6804	10.015625
7372	10.015625
7672	10.015625
7393	10.015625
7772	10.015625
7683	10.015625
7771	10.015625
7289	10.015625
7312	10.015625
7290	10.015625
7302	10.015625
7291	10.015625
7770	10.015625
7698	10.015625
7301	10.015625
7693	10.015625
7288	10.015625
7809	10.015625
7609	10.015625
7773	10.015625
8102	10.015625
7904	10.015625
8092	10.015625
8195	10.015625
8212	10.015625
8205	10.015625
7984	10.015625
7964	10.015625
8112	10.015625
8009	10.015625
7872	10.015625
8010	10.015625
7994	10.015625
8113	10.015625
7974	10.015625
8081	10.015625
8349	10.019531
8315	10.019531
8366	10.019531
8340	10.019531
8316	10.019531
8415	10.019531
8294	10.019531
8364	10.019531
8367	10.019531
8416	10.019531
8272	10.019531
8365	10.019531
8264	10.019531
8392	10.019531
8348	10.019531
8299	10.019531
8317	10.019531
8345	10.019531
8417	10.019531
8343	10.019531
8391	10.019531
8393	10.019531
8289	10.019531
8350	10.019531
8594	10.019531
8448	10.019531
8543	10.019531
8601	10.019531
8542	10.019531
8551	10.019531
8443	10.019531
8501	10.019531
8422	10.019531
8523	10.019531
8574	10.019531
8589	10.019531
8649	10.019531
8644	10.019531
8568	10.019531
8518	10.019531
8617	10.019531
8476	10.019531
8423	10.019531
8521	10.019531
8623	10.019531
8421	10.019531
8689	10.023438
8668	10.023438
8695	10.023438
8671	10.023438
8665	10.023438
8715	10.023438
8714	10.023438
8700	10.023438
8681	10.023438
8684	10.023438
8680	10.023438
8804	10.027344
8817	10.027344
8823	10.027344
8790	10.027344
8825	10.027344
8793	10.027344
8806	10.027344
8821	10.027344
8795	10.027344
8786	10.027344
8789	10.027344
124	11.003906
206	11.003906
178	11.003906
95	11.003906
96	11.003906
150	11.003906
151	11.003906
177	11.003906
205	11.003906
262	11.003906
260	11.003906
97	11.003906
234	11.003906
261	11.003906
123	11.003906
233	11.003906
122	11.003906
324	11.003906
351	11.003906
296	11.003906
328	11.003906
301	11.003906
323	11.003906
298	11.003906
385	11.003906
376	11.003906
327	11.003906
326	11.003906
288	11.003906
349	11.003906
379	11.003906
371	11.003906
378	11.003906
300	11.003906
330	11.003906
352	11.003906
297	11.003906
344	11.003906
358	11.003906
372	11.003906
316	11.003906
317	11.003906
357	11.003906
345	11.003906
353	11.003906
377	11.003906
350	11.003906
299	11.003906
386	11.003906
325	11.003906
289	11.003906
329	11.003906
8871	10.031250
8874	10.031250
8873	10.031250
8868	10.031250
8877	10.031250
8876	10.031250
849	11.007812
853	11.007812
877	11.007812
932	11.007812
851	11.007812
826	11.007812
904	11.007812
1158	11.007812
1078	11.007812
1172	11.007812
1055	11.007812
1056	11.007812
1027	11.007812
1030	11.007812
1054	11.007812
1079	11.007812
1087	11.007812
1103	11.007812
1059	11.007812
1025	11.007812
1053	11.007812
1028	11.007812
987	11.007812
1057	11.007812
1050	11.007812
1082	11.007812
1088	11.007812
1116	11.007812
1131	11.007812
1052	11.007812
1130	11.007812
1105	11.007812
1026	11.007812
1826	11.007812
1772	11.007812
1868	11.007812
1866	11.007812
1691	11.007812
1827	11.007812
1854	11.007812
1716	11.007812
1688	11.007812
1855	11.007812
1744	11.007812
1892	11.007812
1799	11.007812
1864	11.007812
1867	11.007812
1865	11.007812
1743	11.007812
1891	11.007812
1882	11.007812
1661	11.007812
1771	11.007812
1893	11.007812
2472	11.007812
2555	11.007812
1919	11.007812
2390	11.007812
2506	11.007812
2505	11.007812
1937	11.007812
2533	11.007812
1918	11.007812
2417	11.007812
2560	11.007812
2478	11.007812
2532	11.007812
1938	11.007812
1910	11.007812
2527	11.007812
2445	11.007812
2500	11.007812
3230	11.007812
2721	11.007812
2643	11.007812
3201	11.007812
2616	11.007812
2735	11.007812
2707	11.007812
2726	11.007812
2610	11.007812
2615	11.007812
2644	11.007812
2618	11.007812
2646	11.007812
2588	11.007812
2708	11.007812
2727	11.007812
2638	11.007812
2591	11.007812
2666	11.007812
2694	11.007812
2645	11.007812
3202	11.007812
2583	11.007812
3175	11.007812
2671	11.007812
2699	11.007812
2698	11.007812
3403	11.007812
3431	11.007812
3437	11.007812
3406	11.007812
3457	11.007812
3378	11.007812
3456	11.007812
3511	11.007812
3402	11.007812
3408	11.007812
3376	11.007812
3432	11.007812
3435	11.007812
3407	11.007812
3405	11.007812
3409	11.007812
3429	11.007812
3436	11.007812
3404	11.007812
3428	11.007812
3484	11.007812
3379	11.007812
4097	11.007812
4070	11.007812
4180	11.007812
4125	11.007812
4277	11.007812
4298	11.007812
4853	11.007812
4245	11.007812
4797	11.007812
4826	11.007812
4208	11.007812
4291	11.007812
4799	11.007812
4772	11.007812
4798	11.007812
4305	11.007812
4274	11.007812
4247	11.007812
4825	11.007812
4246	11.007812
4964	11.007812
5024	11.007812
5027	11.007812
5079	11.007812
5081	11.007812
5019	11.007812
4998	11.007812
4909	11.007812
5001	11.007812
4937	11.007812
5047	11.007812
5061	11.007812
4976	11.007812
4936	11.007812
4972	11.007812
4908	11.007812
5052	11.007812
5053	11.007812
5060	11.007812
5089	11.007812
5080	11.007812
4965	11.007812
5048	11.007812
4999	11.007812
4973	11.007812
4975	11.007812
4992	11.007812
4910	11.007812
5000	11.007812
5025	11.007812
5026	11.007812
5088	11.007812
4974	11.007812
5020	11.007812
5551	11.011719
5533	11.011719
5508	11.011719
5506	11.011719
5495	11.011719
5552	11.011719
5553	11.011719
5507	11.011719
5520	11.011719
5569	11.011719
5928	11.011719
5974	11.011719
5957	11.011719
5914	11.011719
5912	11.011719
5775	11.011719
5953	11.011719
6094	11.011719
5584	11.011719
5939	11.011719
5943	11.011719
5967	11.011719
5717	11.011719
5757	11.011719
5743	11.011719
5942	11.011719
5702	11.011719
5770	11.011719
6095	11.011719
5563	11.011719
5762	11.011719
5956	11.011719
5898	11.011719
5763	11.011719
5925	11.011719
5567	11.011719
5761	11.011719
5554	11.011719
5969	11.011719
5915	11.011719
5577	11.011719
5565	11.011719
5885	11.011719
5570	11.011719
5955	11.011719
5555	11.011719
5729	11.011719
5771	11.011719
5966	11.011719
5941	11.011719
5716	11.011719
5973	11.011719
6081	11.011719
5764	11.011719
5564	11.011719
5730	11.011719
6139	11.011719
6486	11.011719
6488	11.011719
6152	11.011719
6363	11.011719
6542	11.011719
6346	11.011719
6318	11.011719
6142	11.011719
6351	11.011719
6532	11.011719
6541	11.011719
6545	11.011719
6305	11.011719
6534	11.011719
6359	11.011719
6140	11.011719
6165	11.011719
6544	11.011719
6365	11.011719
6558	11.011719
6562	11.011719
6155	11.011719
6153	11.011719
6514	11.011719
6156	11.011719
6515	11.011719
6533	11.011719
6501	11.011719
6154	11.011719
6141	11.011719
6528	11.011719
6350	11.011719
6555	11.011719
6166	11.011719
6332	11.011719
6556	11.011719
6500	11.011719
6487	11.011719
6546	11.011719
6557	11.011719
6366	11.011719
6683	11.015625
6693	11.015625
7002	11.015625
7210	11.015625
6900	11.015625
6776	11.015625
7100	11.015625
6804	11.015625
7201	11.015625
6967	11.015625
7099	11.015625
6775	11.015625
6999	11.015625
6867	11.015625
6876	11.015625
6986	11.015625
6902	11.015625
6910	11.015625
7012	11.015625
6795	11.015625
7101	11.015625
6766	11.015625
6976	11.015625
7013	11.015625
6785	11.015625
7090	11.015625
6977	11.015625
7008	11.015625
7790	11.015625
7792	11.015625
7793	11.015625
7478	11.015625
7791	11.015625
8195	11.015625
8205	11.015625
8112	11.015625
7974	11.015625
7904	11.015625
8077	11.015625
7979	11.015625
7988	11.015625
7984	11.015625
7970	11.015625
7978	11.015625
8113	11.015625
7969	11.015625
7875	11.015625
8186	11.015625
7964	11.015625
8289	11.019531
8400	11.019531
8372	11.019531
8274	11.019531
8290	11.019531
8315	11.019531
8268	11.019531
8351	11.019531
8323	11.019531
8348	11.019531
8294	11.019531
8322	11.019531
8345	11.019531
8346	11.019531
8371	11.019531
8299	11.019531
8397	11.019531
8273	11.019531
8340	11.019531
8594	11.019531
8547	11.019531
8466	11.019531
8548	11.019531
8644	11.019531
8645	11.019531
8649	11.019531
8615	11.019531
8589	11.019531
8574	11.019531
8592	11.019531
8564	11.019531
8591	11.019531
8596	11.019531
8705	11.023438
8717	11.023438
8671	11.023438
8708	11.023438
8715	11.023438
8722	11.023438
8701	11.023438
8672	11.023438
8714	11.023438
8698	11.023438
8689	11.023438
8681	11.023438
8667	11.023438
8821	11.027344
8805	11.027344
8808	11.027344
8807	11.027344
8806	11.027344
8820	11.027344
8791	11.027344
8786	11.027344
8822	11.027344
8785	11.027344
8788	11.027344
8784	11.027344
241	12.003906
263	12.003906
238	12.003906
211	12.003906
240	12.003906
265	12.003906
272	12.003906
212	12.003906
264	12.003906
239	12.003906
210	12.003906
242	12.003906
243	12.003906
244	12.003906
209	12.003906
237	12.003906
213	12.003906
271	12.003906
236	12.003906
290	12.003906
319	12.003906
327	12.003906
326	12.003906
355	12.003906
345	12.003906
300	12.003906
291	12.003906
344	12.003906
381	12.003906
318	12.003906
317	12.003906
382	12.003906
374	12.003906
353	12.003906
298	12.003906
373	12.003906
354	12.003906
299	12.003906
292	12.003906
380	12.003906
346	12.003906
372	12.003906
942	12.007812
940	12.007812
939	12.007812
938	12.007812
998	12.007812
1158	12.007812
1029	12.007812
1080	12.007812
971	12.007812
1044	12.007812
973	12.007812
965	12.007812
1099	12.007812
1161	12.007812
1107	12.007812
1134	12.007812
1017	12.007812
1030	12.007812
968	12.007812
1071	12.007812
969	12.007812
963	12.007812
990	12.007812
1163	12.007812
970	12.007812
967	12.007812
1160	12.007812
1162	12.007812
966	12.007812
1002	12.007812
1001	12.007812
1883	12.007812
1805	12.007812
1779	12.007812
1806	12.007812
1858	12.007812
1859	12.007812
1778	12.007812
1831	12.007812
1777	12.007812
1832	12.007812
1939	12.007812
2504	12.007812
1910	12.007812
2531	12.007812
2558	12.007812
1948	12.007812
1940	12.007812
1912	12.007812
1911	12.007812
2559	12.007812
1938	12.007812
2594	12.007812
2640	12.007812
2694	12.007812
2676	12.007812
2702	12.007812
2703	12.007812
2681	12.007812
2648	12.007812
2674	12.007812
2708	12.007812
2593	12.007812
2700	12.007812
2612	12.007812
2695	12.007812
2613	12.007812
2722	12.007812
2667	12.007812
2653	12.007812
2639	12.007812
2728	12.007812
2701	12.007812
2673	12.007812
2736	12.007812
2675	12.007812
2586	12.007812
2709	12.007812
2585	12.007812
2654	12.007812
2621	12.007812
3396	12.007812
3322	12.007812
3424	12.007812
3486	12.007812
3343	12.007812
3342	12.007812
3369	12.007812
3348	12.007812
3378	12.007812
3397	12.007812
3320	12.007812
3511	12.007812
3370	12.007812
3379	12.007812
3350	12.007812
3349	12.007812
3351	12.007812
3321	12.007812
3487	12.007812
3480	12.007812
3513	12.007812
3319	12.007812
3317	12.007812
3289	12.007812
3318	12.007812
3515	12.007812
3423	12.007812
3291	12.007812
3488	12.007812
3452	12.007812
3459	12.007812
3315	12.007812
3316	12.007812
4187	12.007812
4160	12.007812
4159	12.007812
4191	12.007812
4190	12.007812
4158	12.007812
4292	12.007812
5076	12.007812
4888	12.007812
5003	12.007812
4939	12.007812
4911	12.007812
5029	12.007812
5056	12.007812
4938	12.007812
4975	12.007812
4993	12.007812
4992	12.007812
5082	12.007812
5021	12.007812
5083	12.007812
4887	12.007812
4965	12.007812
5002	12.007812
4967	12.007812
4940	12.007812
5030	12.007812
4913	12.007812
5084	12.007812
5020	12.007812
5028	12.007812
5055	12.007812
4912	12.007812
5001	12.007812
4886	12.007812
5077	12.007812
5049	12.007812
4973	12.007812
5057	12.007812
4885	12.007812
5047	12.007812
5048	12.007812
4966	12.007812
4974	12.007812
5019	12.007812
4994	12.007812
5525	12.011719
5548	12.011719
5536	12.011719
5539	12.011719
5523	12.011719
5538	12.011719
5524	12.011719
5541	12.011719
5535	12.011719
5540	12.011719
5537	12.011719
5945	12.011719
5566	12.011719
5746	12.011719
5914	12.011719
5577	12.011719
5961	12.011719
5555	12.011719
5927	12.011719
5970	12.011719
5579	12.011719
5561	12.011719
5971	12.011719
5944	12.011719
5578	12.011719
5776	12.011719
5956	12.011719
6110	12.011719
6123	12.011719
6126	12.011719
5733	12.011719
6127	12.011719
5771	12.011719
5957	12.011719
5958	12.011719
5745	12.011719
6111	12.011719
5941	12.011719
5940	12.011719
5732	12.011719
5757	12.011719
6124	12.011719
5759	12.011719
5960	12.011719
5974	12.011719
5747	12.011719
6125	12.011719
5554	12.011719
5967	12.011719
5565	12.011719
5772	12.011719
5953	12.011719
5954	12.011719
6559	12.011719
6546	12.011719
6530	12.011719
6529	12.011719
6516	12.011719
6166	12.011719
6336	12.011719
6168	12.011719
6542	12.011719
6150	12.011719
6543	12.011719
6164	12.011719
6533	12.011719
6167	12.011719
6560	12.011719
6517	12.011719
6136	12.011719
6541	12.011719
6360	12.011719
6153	12.011719
6137	12.011719
6337	12.011719
6556	12.011719
6532	12.011719
6555	12.011719
6518	12.011719
6165	12.011719
6515	12.011719
6547	12.011719
6335	12.011719
6528	12.011719
6141	12.011719
6149	12.011719
6673	12.015625
6683	12.015625
6672	12.015625
6671	12.015625
7167	12.015625
6991	12.015625
7079	12.015625
7166	12.015625
7078	12.015625
6990	12.015625
7001	12.015625
6987	12.015625
7000	12.015625
6704	12.015625
6888	12.015625
7386	12.015625
7399	12.015625
7781	12.015625
7465	12.015625
7782	12.015625
7301	12.015625
7769	12.015625
7474	12.015625
7377	12.015625
7779	12.015625
7381	12.015625
7376	12.015625
7385	12.015625
7770	12.015625
8101	12.015625
7965	12.015625
7975	12.015625
8091	12.015625
8079	12.015625
7974	12.015625
8003	12.015625
7976	12.015625
7984	12.015625
7895	12.015625
7909	12.015625
7966	12.015625
7908	12.015625
8274	12.019531
8268	12.019531
8326	12.019531
8321	12.019531
8366	12.019531
8267	12.019531
8345	12.019531
8350	12.019531
8347	12.019531
8390	12.019531
8590	12.019531
8589	12.019531
8598	12.019531
8622	12.019531
8574	12.019531
8616	12.019531
8422	12.019531
8543	12.019531
8424	12.019531
8442	12.019531
8446	12.019531
8541	12.019531
8569	12.019531
8576	12.019531
8440	12.019531
8594	12.019531
8464	12.019531
8444	12.019531
8625	12.019531
8445	12.019531
8542	12.019531
8686	12.023438
8694	12.023438
8688	12.023438
8670	12.023438
8711	12.023438
8674	12.023438
8681	12.023438
8703	12.023438
8786	12.027344
8819	12.027344
8816	12.027344
8785	12.027344
8793	12.027344
8821	12.027344
8794	12.027344
8799	12.027344
208	13.003906
187	13.003906
185	13.003906
154	13.003906
156	13.003906
186	13.003906
213	13.003906
211	13.003906
271	13.003906
234	13.003906
262	13.003906
207	13.003906
155	13.003906
210	13.003906
270	13.003906
214	13.003906
209	13.003906
264	13.003906
261	13.003906
182	13.003906
263	13.003906
180	13.003906
158	13.003906
242	13.003906
272	13.003906
184	13.003906
181	13.003906
183	13.003906
237	13.003906
235	13.003906
157	13.003906
212	13.003906
243	13.003906
236	13.003906
241	13.003906
240	13.003906
215	13.003906
300	13.003906
345	13.003906
291	13.003906
344	13.003906
373	13.003906
346	13.003906
357	13.003906
298	13.003906
318	13.003906
290	13.003906
319	13.003906
316	13.003906
384	13.003906
329	13.003906
374	13.003906
385	13.003906
372	13.003906
299	13.003906
356	13.003906
327	13.003906
301	13.003906
328	13.003906
317	13.003906
289	13.003906
885	13.007812
909	13.007812
944	13.007812
912	13.007812
942	13.007812
884	13.007812
914	13.007812
939	13.007812
916	13.007812
940	13.007812
913	13.007812
941	13.007812
887	13.007812
945	13.007812
910	13.007812
911	13.007812
938	13.007812
937	13.007812
936	13.007812
934	13.007812
883	13.007812
1071	13.007812
1171	13.007812
1016	13.007812
1001	13.007812
963	13.007812
1087	13.007812
1059	13.007812
1058	13.007812
973	13.007812
988	13.007812
1043	13.007812
961	13.007812
1030	13.007812
1143	13.007812
1800	13.007812
1749	13.007812
1776	13.007812
1883	13.007812
1721	13.007812
1856	13.007812
1827	13.007812
1722	13.007812
1777	13.007812
1723	13.007812
1829	13.007812
1857	13.007812
1751	13.007812
1884	13.007812
1855	13.007812
1724	13.007812
