1089	3.011719
1093	3.011719
399	4.003906
400	4.003906
427	4.003906
428	4.003906
409	4.003906
410	4.003906
411	4.003906
463	4.003906
437	4.003906
466	4.003906
456	4.003906
457	4.003906
455	4.003906
438	4.003906
464	4.003906
465	4.003906
462	4.003906
494	4.003906
489	4.003906
485	4.003906
493	4.003906
492	4.003906
486	4.003906
488	4.003906
484	4.003906
487	4.003906
490	4.003906
491	4.003906
522	4.003906
520	4.003906
521	4.003906
577	4.003906
576	4.003906
549	4.003906
578	4.003906
550	4.003906
606	4.003906
605	4.003906
633	4.003906
634	4.003906
632	4.003906
660	4.003906
661	4.003906
688	4.003906
1156	3.015625
1159	3.015625
1183	3.015625
1175	3.015625
915	4.007812
916	4.007812
933	4.007812
914	4.007812
949	4.007812
975	4.007812
943	4.007812
963	4.007812
961	4.007812
966	4.007812
987	4.007812
981	4.007812
996	4.007812
1000	4.007812
979	4.007812
994	4.007812
1034	4.007812
1017	4.007812
1029	4.007812
1037	4.007812
1036	4.007812
1023	4.007812
1015	4.007812
1081	4.011719
1072	4.011719
1094	4.011719
1095	4.011719
1090	4.011719
1085	4.011719
1086	4.011719
1101	4.011719
1102	4.011719
1179	4.015625
406	5.003906
405	5.003906
407	5.003906
435	5.003906
433	5.003906
434	5.003906
462	5.003906
463	5.003906
461	5.003906
489	5.003906
488	5.003906
490	5.003906
517	5.003906
518	5.003906
516	5.003906
545	5.003906
573	5.003906
544	5.003906
572	5.003906
546	5.003906
601	5.003906
599	5.003906
600	5.003906
629	5.003906
656	5.003906
657	5.003906
627	5.003906
628	5.003906
655	5.003906
684	5.003906
915	5.007812
912	5.007812
913	5.007812
932	5.007812
924	5.007812
949	5.007812
950	5.007812
943	5.007812
951	5.007812
970	5.007812
942	5.007812
968	5.007812
975	5.007812
999	5.007812
1000	5.007812
997	5.007812
978	5.007812
985	5.007812
1020	5.007812
1030	5.007812
1025	5.007812
1081	5.011719
1075	5.011719
1079	5.011719
1097	5.011719
1086	5.011719
1094	5.011719
1100	5.011719
1091	5.011719
1179	5.015625
409	6.003906
404	6.003906
408	6.003906
401	6.003906
402	6.003906
406	6.003906
410	6.003906
403	6.003906
405	6.003906
464	6.003906
463	6.003906
437	6.003906
436	6.003906
492	6.003906
491	6.003906
520	6.003906
518	6.003906
519	6.003906
574	6.003906
575	6.003906
546	6.003906
547	6.003906
602	6.003906
601	6.003906
603	6.003906
631	6.003906
633	6.003906
630	6.003906
657	6.003906
634	6.003906
629	6.003906
660	6.003906
658	6.003906
661	6.003906
659	6.003906
687	6.003906
686	6.003906
915	6.007812
973	6.007812
942	6.007812
959	6.007812
952	6.007812
958	6.007812
975	6.007812
949	6.007812
964	6.007812
1000	6.007812
997	6.007812
987	6.007812
986	6.007812
996	6.007812
982	6.007812
981	6.007812
992	6.007812
1028	6.007812
1029	6.007812
1023	6.007812
1025	6.007812
1076	6.011719
1086	6.011719
1099	6.011719
1094	6.011719
1101	6.011719
1085	6.011719
402	7.003906
406	7.003906
408	7.003906
407	7.003906
405	7.003906
409	7.003906
429	7.003906
401	7.003906
433	7.003906
461	7.003906
460	7.003906
458	7.003906
436	7.003906
432	7.003906
466	7.003906
465	7.003906
434	7.003906
438	7.003906
437	7.003906
459	7.003906
431	7.003906
430	7.003906
464	7.003906
487	7.003906
488	7.003906
493	7.003906
495	7.003906
494	7.003906
523	7.003906
522	7.003906
580	7.003906
550	7.003906
579	7.003906
551	7.003906
608	7.003906
609	7.003906
636	7.003906
637	7.003906
666	7.003906
693	7.003906
665	7.003906
694	7.003906
722	7.003906
1187	6.015625
1189	6.015625
1199	6.015625
1203	6.015625
1195	6.015625
1202	6.015625
927	7.007812
914	7.007812
918	7.007812
915	7.007812
940	7.007812
975	7.007812
969	7.007812
944	7.007812
960	7.007812
939	7.007812
941	7.007812
997	7.007812
983	7.007812
994	7.007812
982	7.007812
993	7.007812
996	7.007812
1010	7.007812
987	7.007812
1000	7.007812
1001	7.007812
1012	7.007812
1018	7.007812
1014	7.007812
1032	7.007812
1029	7.007812
1028	7.007812
1023	7.007812
1072	7.011719
1079	7.011719
1076	7.011719
1094	7.011719
1098	7.011719
1090	7.011719
1101	7.011719
427	8.003906
399	8.003906
428	8.003906
397	8.003906
425	8.003906
398	8.003906
426	8.003906
429	8.003906
453	8.003906
430	8.003906
459	8.003906
462	8.003906
454	8.003906
460	8.003906
456	8.003906
461	8.003906
465	8.003906
466	8.003906
457	8.003906
458	8.003906
463	8.003906
464	8.003906
455	8.003906
493	8.003906
486	8.003906
492	8.003906
490	8.003906
494	8.003906
488	8.003906
485	8.003906
483	8.003906
487	8.003906
484	8.003906
489	8.003906
491	8.003906
521	8.003906
518	8.003906
515	8.003906
523	8.003906
516	8.003906
520	8.003906
519	8.003906
522	8.003906
517	8.003906
549	8.003906
546	8.003906
545	8.003906
551	8.003906
574	8.003906
579	8.003906
548	8.003906
573	8.003906
575	8.003906
544	8.003906
578	8.003906
577	8.003906
572	8.003906
576	8.003906
550	8.003906
603	8.003906
604	8.003906
605	8.003906
601	8.003906
602	8.003906
600	8.003906
606	8.003906
632	8.003906
630	8.003906
629	8.003906
631	8.003906
633	8.003906
659	8.003906
1176	7.015625
1198	7.015625
1203	7.015625
1195	7.015625
1199	7.015625
1202	7.015625
1196	7.015625
1201	7.015625
934	8.007812
927	8.007812
935	8.007812
932	8.007812
915	8.007812
967	8.007812
969	8.007812
951	8.007812
975	8.007812
942	8.007812
949	8.007812
943	8.007812
944	8.007812
994	8.007812
987	8.007812
996	8.007812
1000	8.007812
979	8.007812
982	8.007812
984	8.007812
981	8.007812
1007	8.007812
1022	8.007812
1029	8.007812
1017	8.007812
1034	8.007812
1019	8.007812
1073	8.011719
1075	8.011719
1077	8.011719
1087	8.011719
1090	8.011719
1093	8.011719
1085	8.011719
1101	8.011719
1097	8.011719
1158	8.015625
1159	8.015625
1170	8.015625
1155	8.015625
1162	8.015625
1163	8.015625
1165	8.015625
1157	8.015625
1172	8.015625
1173	8.015625
404	9.003906
402	9.003906
405	9.003906
401	9.003906
410	9.003906
411	9.003906
412	9.003906
408	9.003906
403	9.003906
409	9.003906
429	9.003906
400	9.003906
399	9.003906
407	9.003906
406	9.003906
462	9.003906
465	9.003906
437	9.003906
433	9.003906
430	9.003906
438	9.003906
464	9.003906
432	9.003906
434	9.003906
436	9.003906
463	9.003906
431	9.003906
435	9.003906
439	9.003906
490	9.003906
491	9.003906
492	9.003906
518	9.003906
517	9.003906
519	9.003906
520	9.003906
546	9.003906
573	9.003906
545	9.003906
544	9.003906
572	9.003906
574	9.003906
571	9.003906
547	9.003906
601	9.003906
599	9.003906
600	9.003906
602	9.003906
626	9.003906
654	9.003906
656	9.003906
628	9.003906
627	9.003906
629	9.003906
655	9.003906
681	9.003906
684	9.003906
683	9.003906
682	9.003906
710	9.003906
709	9.003906
711	9.003906
738	9.003906
924	9.007812
925	9.007812
933	9.007812
934	9.007812
915	9.007812
916	9.007812
972	9.007812
975	9.007812
969	9.007812
946	9.007812
944	9.007812
958	9.007812
941	9.007812
990	9.007812
981	9.007812
997	9.007812
996	9.007812
1000	9.007812
1012	9.007812
1028	9.007812
1025	9.007812
1029	9.007812
1036	9.007812
1074	9.011719
1076	9.011719
1094	9.011719
1085	9.011719
1101	9.011719
1099	9.011719
1102	9.011719
1162	9.015625
1201	9.015625
1196	9.015625
1179	9.015625
1195	9.015625
1199	9.015625
1203	9.015625
1202	9.015625
1198	9.015625
427	10.003906
400	10.003906
413	10.003906
399	10.003906
414	10.003906
428	10.003906
442	10.003906
441	10.003906
456	10.003906
455	10.003906
470	10.003906
497	10.003906
496	10.003906
468	10.003906
483	10.003906
484	10.003906
469	10.003906
511	10.003906
523	10.003906
539	10.003906
540	10.003906
524	10.003906
525	10.003906
512	10.003906
550	10.003906
576	10.003906
568	10.003906
567	10.003906
579	10.003906
552	10.003906
578	10.003906
577	10.003906
551	10.003906
599	10.003906
601	10.003906
598	10.003906
603	10.003906
606	10.003906
595	10.003906
607	10.003906
605	10.003906
596	10.003906
604	10.003906
600	10.003906
597	10.003906
602	10.003906
624	10.003906
626	10.003906
656	10.003906
655	10.003906
630	10.003906
625	10.003906
627	10.003906
653	10.003906
628	10.003906
629	10.003906
654	10.003906
631	10.003906
633	10.003906
657	10.003906
632	10.003906
659	10.003906
658	10.003906
932	10.007812
915	10.007812
934	10.007812
928	10.007812
936	10.007812
914	10.007812
931	10.007812
973	10.007812
959	10.007812
943	10.007812
942	10.007812
965	10.007812
957	10.007812
947	10.007812
950	10.007812
954	10.007812
961	10.007812
969	10.007812
980	10.007812
981	10.007812
1009	10.007812
1003	10.007812
1007	10.007812
1038	10.007812
1037	10.007812
1017	10.007812
1022	10.007812
1034	10.007812
1031	10.007812
1019	10.007812
1026	10.007812
1074	10.011719
1073	10.011719
1089	10.011719
1095	10.011719
1084	10.011719
1094	10.011719
1102	10.011719
1091	10.011719
1093	10.011719
1088	10.011719
1087	10.011719
1160	10.015625
1175	10.015625
427	11.003906
406	11.003906
428	11.003906
400	11.003906
399	11.003906
405	11.003906
414	11.003906
404	11.003906
413	11.003906
441	11.003906
456	11.003906
455	11.003906
460	11.003906
442	11.003906
459	11.003906
461	11.003906
431	11.003906
432	11.003906
433	11.003906
497	11.003906
496	11.003906
484	11.003906
488	11.003906
483	11.003906
470	11.003906
469	11.003906
489	11.003906
540	11.003906
518	11.003906
519	11.003906
539	11.003906
517	11.003906
524	11.003906
512	11.003906
541	11.003906
523	11.003906
511	11.003906
550	11.003906
574	11.003906
578	11.003906
575	11.003906
576	11.003906
551	11.003906
570	11.003906
568	11.003906
577	11.003906
569	11.003906
549	11.003906
602	11.003906
599	11.003906
598	11.003906
604	11.003906
603	11.003906
605	11.003906
600	11.003906
601	11.003906
597	11.003906
627	11.003906
628	11.003906
630	11.003906
631	11.003906
629	11.003906
931	11.007812
936	11.007812
918	11.007812
933	11.007812
932	11.007812
959	11.007812
954	11.007812
943	11.007812
975	11.007812
974	11.007812
973	11.007812
942	11.007812
969	11.007812
949	11.007812
1000	11.007812
993	11.007812
980	11.007812
989	11.007812
996	11.007812
999	11.007812
981	11.007812
1031	11.007812
1022	11.007812
1018	11.007812
1030	11.007812
1015	11.007812
1082	11.011719
1081	11.011719
1075	11.011719
1078	11.011719
1083	11.011719
1102	11.011719
1086	11.011719
1090	11.011719
1098	11.011719
1085	11.011719
1092	11.011719
1095	11.011719
1165	11.015625
1168	11.015625
1170	11.015625
1166	11.015625
1169	11.015625
1172	11.015625
1173	11.015625
408	12.003906
410	12.003906
407	12.003906
401	12.003906
429	12.003906
428	12.003906
400	12.003906
409	12.003906
402	12.003906
438	12.003906
435	12.003906
433	12.003906
459	12.003906
431	12.003906
430	12.003906
432	12.003906
437	12.003906
461	12.003906
462	12.003906
436	12.003906
457	12.003906
460	12.003906
465	12.003906
434	12.003906
464	12.003906
458	12.003906
492	12.003906
491	12.003906
493	12.003906
519	12.003906
521	12.003906
520	12.003906
574	12.003906
548	12.003906
575	12.003906
576	12.003906
547	12.003906
603	12.003906
602	12.003906
631	12.003906
630	12.003906
685	12.003906
686	12.003906
659	12.003906
658	12.003906
714	12.003906
713	12.003906
742	12.003906
924	12.007812
927	12.007812
916	12.007812
934	12.007812
932	12.007812
975	12.007812
969	12.007812
941	12.007812
944	12.007812
958	12.007812
967	12.007812
1012	12.007812
997	12.007812
1000	12.007812
996	12.007812
982	12.007812
1007	12.007812
987	12.007812
990	12.007812
1028	12.007812
1029	12.007812
1023	12.007812
1076	12.011719
1074	12.011719
1094	12.011719
1102	12.011719
1099	12.011719
1085	12.011719
1090	12.011719
1101	12.011719
1162	12.015625
1203	12.015625
1198	12.015625
1199	12.015625
1202	12.015625
1195	12.015625
1196	12.015625
429	13.003906
428	13.003906
400	13.003906
412	13.003906
413	13.003906
427	13.003906
401	13.003906
455	13.003906
456	13.003906
441	13.003906
440	13.003906
457	13.003906
497	13.003906
484	13.003906
469	13.003906
485	13.003906
496	13.003906
468	13.003906
483	13.003906
540	13.003906
511	13.003906
512	13.003906
523	13.003906
513	13.003906
524	13.003906
541	13.003906
542	13.003906
580	13.003906
579	13.003906
552	13.003906
570	13.003906
551	13.003906
578	13.003906
569	13.003906
598	13.003906
606	13.003906
607	13.003906
597	13.003906
655	13.003906
634	13.003906
633	13.003906
627	13.003906
628	13.003906
626	13.003906
656	13.003906
657	13.003906
635	13.003906
686	13.003906
660	13.003906
659	13.003906
662	13.003906
661	13.003906
688	13.003906
687	13.003906
685	13.003906
915	13.007812
931	13.007812
932	13.007812
947	13.007812
961	13.007812
943	13.007812
973	13.007812
965	13.007812
975	13.007812
969	13.007812
1007	13.007812
1003	13.007812
980	13.007812
979	13.007812
981	13.007812
1002	13.007812
1000	13.007812
1009	13.007812
1029	13.007812
1022	13.007812
1038	13.007812
1019	13.007812
1036	13.007812
1017	13.007812
1034	13.007812
1037	13.007812
1031	13.007812
1078	13.011719
1072	13.011719
1074	13.011719
1073	13.011719
1085	13.011719
1090	13.011719
1084	13.011719
1102	13.011719
1098	13.011719
1093	13.011719
1091	13.011719
1101	13.011719
1089	13.011719
1095	13.011719
1175	13.015625
1196	13.015625
1173	13.015625
406	14.003906
407	14.003906
405	14.003906
461	14.003906
462	14.003906
434	14.003906
463	14.003906
433	14.003906
435	14.003906
491	14.003906
489	14.003906
490	14.003906
519	14.003906
517	14.003906
518	14.003906
520	14.003906
548	14.003906
545	14.003906
547	14.003906
576	14.003906
573	14.003906
546	14.003906
574	14.003906
575	14.003906
600	14.003906
602	14.003906
604	14.003906
601	14.003906
603	14.003906
656	14.003906
628	14.003906
630	14.003906
657	14.003906
629	14.003906
932	14.007812
915	14.007812
934	14.007812
942	14.007812
969	14.007812
938	14.007812
975	14.007812
950	14.007812
974	14.007812
970	14.007812
959	14.007812
952	14.007812
983	14.007812
985	14.007812
1004	14.007812
1012	14.007812
999	14.007812
1010	14.007812
997	14.007812
977	14.007812
1000	14.007812
1001	14.007812
1030	14.007812
1032	14.007812
1033	14.007812
1082	14.011719
1075	14.011719
1097	14.011719
1099	14.011719
1092	14.011719
1094	14.011719
1086	14.011719
411	15.003906
412	15.003906
440	15.003906
441	15.003906
498	15.003906
470	15.003906
469	15.003906
499	15.003906
527	15.003906
526	15.003906
555	15.003906
581	15.003906
554	15.003906
582	15.003906
609	15.003906
608	15.003906
607	15.003906
596	15.003906
597	15.003906
632	15.003906
631	15.003906
630	15.003906
634	15.003906
624	15.003906
653	15.003906
656	15.003906
626	15.003906
636	15.003906
655	15.003906
654	15.003906
635	15.003906
628	15.003906
629	15.003906
633	15.003906
625	15.003906
657	15.003906
627	15.003906
658	15.003906
659	15.003906
660	15.003906
918	15.007812
917	15.007812
912	15.007812
915	15.007812
959	15.007812
952	15.007812
975	15.007812
947	15.007812
970	15.007812
972	15.007812
999	15.007812
992	15.007812
976	15.007812
985	15.007812
997	15.007812
981	15.007812
1003	15.007812
991	15.007812
1009	15.007812
1017	15.007812
1029	15.007812
1021	15.007812
1018	15.007812
1031	15.007812
1022	15.007812
1024	15.007812
1073	15.011719
1076	15.011719
1080	15.011719
1099	15.011719
1093	15.011719
1087	15.011719
1089	15.011719
1085	15.011719
1086	15.011719
1084	15.011719
428	16.003906
399	16.003906
400	16.003906
410	16.003906
427	16.003906
411	16.003906
409	16.003906
462	16.003906
437	16.003906
461	16.003906
463	16.003906
436	16.003906
465	16.003906
460	16.003906
456	16.003906
458	16.003906
466	16.003906
457	16.003906
438	16.003906
464	16.003906
494	16.003906
490	16.003906
488	16.003906
486	16.003906
489	16.003906
485	16.003906
493	16.003906
487	16.003906
492	16.003906
521	16.003906
520	16.003906
577	16.003906
549	16.003906
575	16.003906
576	16.003906
548	16.003906
605	16.003906
604	16.003906
603	16.003906
631	16.003906
632	16.003906
686	16.003906
660	16.003906
687	16.003906
688	16.003906
659	16.003906
716	16.003906
715	16.003906
714	16.003906
1159	15.015625
1158	15.015625
1157	15.015625
1160	15.015625
1162	15.015625
1163	15.015625
1161	15.015625
924	16.007812
927	16.007812
915	16.007812
931	16.007812
925	16.007812
944	16.007812
971	16.007812
975	16.007812
973	16.007812
961	16.007812
989	16.007812
979	16.007812
994	16.007812
987	16.007812
981	16.007812
996	16.007812
1000	16.007812
1007	16.007812
1034	16.007812
1029	16.007812
1015	16.007812
1023	16.007812
1094	16.011719
1101	16.011719
1090	16.011719
1095	16.011719
1085	16.011719
1102	16.011719
411	17.003906
412	17.003906
410	17.003906
466	17.003906
465	17.003906
439	17.003906
467	17.003906
438	17.003906
440	17.003906
493	17.003906
494	17.003906
492	17.003906
519	17.003906
522	17.003906
521	17.003906
520	17.003906
548	17.003906
549	17.003906
575	17.003906
576	17.003906
574	17.003906
547	17.003906
602	17.003906
603	17.003906
604	17.003906
601	17.003906
630	17.003906
629	17.003906
656	17.003906
657	17.003906
631	17.003906
686	17.003906
684	17.003906
685	17.003906
683	17.003906
658	17.003906
713	17.003906
711	17.003906
712	17.003906
740	17.003906
739	17.003906
1198	16.015625
1199	16.015625
1180	16.015625
1195	16.015625
1196	16.015625
1203	16.015625
1183	16.015625
1202	16.015625
926	17.007812
929	17.007812
924	17.007812
914	17.007812
930	17.007812
975	17.007812
973	17.007812
971	17.007812
964	17.007812
941	17.007812
946	17.007812
942	17.007812
961	17.007812
1011	17.007812
1002	17.007812
981	17.007812
999	17.007812
990	17.007812
997	17.007812
1012	17.007812
989	17.007812
1016	17.007812
1029	17.007812
1017	17.007812
1080	17.011719
1074	17.011719
1078	17.011719
1079	17.011719
1072	17.011719
1102	17.011719
1101	17.011719
1091	17.011719
1087	17.011719
1085	17.011719
1094	17.011719
1183	17.015625
1178	17.015625
1180	17.015625
1174	17.015625
1175	17.015625
1179	17.015625
1176	17.015625
412	18.003906
408	18.003906
411	18.003906
409	18.003906
413	18.003906
410	18.003906
402	18.003906
403	18.003906
405	18.003906
406	18.003906
407	18.003906
404	18.003906
441	18.003906
440	18.003906
438	18.003906
439	18.003906
442	18.003906
498	18.003906
469	18.003906
471	18.003906
468	18.003906
499	18.003906
486	18.003906
497	18.003906
485	18.003906
470	18.003906
527	18.003906
515	18.003906
542	18.003906
543	18.003906
526	18.003906
514	18.003906
528	18.003906
513	18.003906
554	18.003906
555	18.003906
556	18.003906
571	18.003906
580	18.003906
581	18.003906
570	18.003906
572	18.003906
573	18.003906
600	18.003906
607	18.003906
611	18.003906
583	18.003906
605	18.003906
609	18.003906
582	18.003906
584	18.003906
599	18.003906
610	18.003906
606	18.003906
601	18.003906
604	18.003906
602	18.003906
603	18.003906
608	18.003906
636	18.003906
629	18.003906
631	18.003906
637	18.003906
632	18.003906
630	18.003906
634	18.003906
633	18.003906
635	18.003906
660	18.003906
915	18.007812
917	18.007812
930	18.007812
974	18.007812
969	18.007812
975	18.007812
973	18.007812
949	18.007812
964	18.007812
952	18.007812
942	18.007812
954	18.007812
956	18.007812
959	18.007812
997	18.007812
1008	18.007812
989	18.007812
992	18.007812
985	18.007812
1000	18.007812
991	18.007812
1011	18.007812
1009	18.007812
981	18.007812
983	18.007812
1001	18.007812
979	18.007812
1030	18.007812
1022	18.007812
1018	18.007812
1025	18.007812
1027	18.007812
1021	18.007812
1082	18.011719
1078	18.011719
1079	18.011719
1075	18.011719
1085	18.011719
1089	18.011719
1087	18.011719
1084	18.011719
1099	18.011719
406	19.003906
428	19.003906
429	19.003906
404	19.003906
407	19.003906
400	19.003906
409	19.003906
405	19.003906
408	19.003906
403	19.003906
401	19.003906
435	19.003906
467	19.003906
456	19.003906
466	19.003906
438	19.003906
437	19.003906
465	19.003906
433	19.003906
457	19.003906
430	19.003906
432	19.003906
436	19.003906
431	19.003906
434	19.003906
464	19.003906
492	19.003906
493	19.003906
521	19.003906
520	19.003906
576	19.003906
548	19.003906
604	19.003906
631	19.003906
632	19.003906
660	19.003906
659	19.003906
688	19.003906
924	19.007812
916	19.007812
949	19.007812
963	19.007812
945	19.007812
967	19.007812
958	19.007812
990	19.007812
996	19.007812
994	19.007812
979	19.007812
987	19.007812
997	19.007812
1000	19.007812
1017	19.007812
1015	19.007812
1023	19.007812
1025	19.007812
1029	19.007812
1028	19.007812
1081	19.011719
1077	19.011719
1101	19.011719
1099	19.011719
1085	19.011719
1086	19.011719
1102	19.011719
1090	19.011719
1094	19.011719
1199	19.015625
1179	19.015625
